segment	label
2K_dev_2066::span:361:408	1
2K_dev_2066::span:439:549	1
2K_dev_73::span:34:163	1
2K_dev_73::span:0:31	1
2K_dev_1117::span:2027:2076	-1
2K_dev_1656::span:655:806	-1
2K_dev_1656::span:583:652	-1
2K_dev_614::span:188:258	-1
2K_dev_614::span:0:185	-1
2K_dev_425::span:686:725	-1
2K_dev_425::span:728:763	-1
2K_dev_425::span:830:938	-1
2K_dev_425::span:1035:1121	-1
2K_dev_425::span:613:683	-1
2K_dev_425::span:1124:1231	-1
2K_dev_425::span:941:1032	-1
2K_dev_425::span:766:827	-1
2K_dev_786::span:559:693	-1
2K_dev_786::span:515:556	-1
2K_dev_1732::span:188:335	-1
2K_dev_624::span:357:493	-1
2K_dev_1136::span:364:466	1
2K_dev_1136::span:206:275	1
2K_dev_1136::span:628:661	-1
2K_dev_1136::span:324:361	1
2K_dev_1136::span:608:625	-1
2K_dev_1136::span:278:321	1
2K_dev_1398::span:627:674	-1
2K_dev_1398::span:574:624	-1
2K_dev_1398::span:677:739	-1
2K_dev_1398::span:531:571	-1
2K_dev_1398::span:481:528	-1
2K_dev_1816::span:264:402	-1
2K_dev_1816::span:0:261	-1
2K_dev_788::span:815:879	-1
2K_dev_788::span:699:812	-1
2K_dev_788::span:609:696	-1
2K_dev_788::span:509:606	-1
2K_dev_264::span:1002:1039	-1
2K_dev_264::span:575:603	-1
2K_dev_264::span:728:783	-1
2K_dev_264::span:555:572	-1
2K_dev_264::span:808:934	-1
2K_dev_264::span:937:999	-1
2K_dev_264::span:606:725	-1
2K_dev_264::span:786:805	-1
2K_dev_1034::span:341:376	-1
2K_dev_1034::span:260:338	-1
2K_dev_1034::span:379:437	-1
2K_dev_1369::span:752:1089	1
2K_dev_1369::span:621:749	1
2K_dev_1369::span:1092:1119	1
2K_dev_1909::span:977:1166	-1
2K_dev_223::span:1353:1375	-1
2K_dev_223::span:1378:1543	-1
2K_dev_223::span:1703:1794	-1
2K_dev_223::span:1646:1700	-1
2K_dev_223::span:1546:1580	-1
2K_dev_223::span:1583:1643	-1
2K_dev_223::span:1189:1302	-1
2K_dev_223::span:1305:1350	-1
2K_dev_223::span:1156:1186	-1
2K_dev_929::span:0:112	-1
2K_dev_1236::span:981:1049	-1
2K_dev_1160::span:507:547	1
2K_dev_1160::span:412:504	1
2K_dev_1160::span:550:608	1
2K_dev_1644::span:959:1050	-1
2K_dev_1423::span:120:186	-1
2K_dev_1423::span:189:270	-1
2K_dev_1423::span:0:61	-1
2K_dev_1423::span:64:117	-1
2K_dev_291::span:456:519	-1
2K_dev_291::span:660:772	-1
2K_dev_291::span:625:657	-1
2K_dev_291::span:522:622	-1
2K_dev_343::span:804:845	1
2K_dev_343::span:529:643	1
2K_dev_343::span:748:801	1
2K_dev_343::span:646:745	1
2K_dev_990::span:240:378	-1
2K_dev_526::span:422:494	1
2K_dev_526::span:348:419	1
2K_dev_1783::span:280:353	-1
2K_dev_1783::span:0:179	-1
2K_dev_1783::span:182:277	-1
2K_dev_970::span:844:922	-1
2K_dev_970::span:766:841	-1
2K_dev_970::span:609:645	-1
2K_dev_970::span:648:763	-1
2K_dev_838::span:275:369	-1
2K_dev_838::span:372:498	-1
2K_dev_838::span:752:861	-1
2K_dev_838::span:227:272	-1
2K_dev_838::span:717:749	-1
2K_dev_838::span:157:224	-1
2K_dev_838::span:501:714	-1
2K_dev_548::span:455:531	-1
2K_dev_548::span:410:452	-1
2K_dev_291::span:384:454	-1
2K_dev_652::span:558:633	1
2K_dev_652::span:391:426	1
2K_dev_652::span:636:735	1
2K_dev_652::span:429:527	1
2K_dev_652::span:530:555	1
2K_dev_1159::span:140:208	-1
2K_dev_54::span:503:658	1
2K_dev_244::span:1177:1321	-1
2K_dev_1337::span:0:159	1
2K_dev_1337::span:162:262	1
2K_dev_2034::span:621:767	-1
2K_dev_233::span:726:807	-1
2K_dev_1649::span:855:876	-1
2K_dev_1649::span:783:852	-1
2K_dev_1649::span:879:1040	-1
2K_dev_1908::span:141:201	-1
2K_dev_1908::span:110:138	-1
2K_dev_1908::span:0:107	-1
2K_dev_56::span:113:220	1
2K_dev_779::span:440:518	-1
2K_dev_1752::span:439:657	-1
2K_dev_1752::span:1028:1092	-1
2K_dev_1752::span:821:917	-1
2K_dev_1752::span:920:950	-1
2K_dev_1752::span:660:733	-1
2K_dev_1752::span:736:818	-1
2K_dev_1752::span:953:1025	-1
2K_dev_1752::span:394:436	-1
2K_dev_150::span:0:96	-1
2K_dev_150::span:99:174	-1
2K_dev_784::span:477:561	1
2K_dev_784::span:343:474	1
2K_dev_1687::span:1056:1227	-1
2K_dev_1687::span:1031:1053	-1
2K_dev_1889::span:0:43	1
2K_dev_1976::span:615:738	-1
2K_dev_1976::span:558:612	-1
2K_dev_73::span:248:269	-1
2K_dev_73::span:312:366	-1
2K_dev_73::span:369:423	-1
2K_dev_73::span:196:245	-1
2K_dev_73::span:272:309	-1
2K_dev_73::span:165:193	-1
2K_dev_105::span:345:385	-1
2K_dev_1136::span:887:912	-1
2K_dev_1136::span:663:697	-1
2K_dev_1136::span:861:884	-1
2K_dev_1136::span:939:967	-1
2K_dev_1136::span:795:823	-1
2K_dev_1136::span:700:792	-1
2K_dev_1136::span:826:858	-1
2K_dev_1136::span:915:936	-1
2K_dev_1059::span:448:505	-1
2K_dev_1059::span:579:598	-1
2K_dev_1059::span:508:576	-1
2K_dev_466::span:225:314	-1
2K_dev_466::span:175:222	-1
2K_dev_1423::span:915:1030	-1
2K_dev_1423::span:902:912	-1
2K_dev_990::span:662:751	-1
2K_dev_990::span:805:941	-1
2K_dev_990::span:1172:1248	-1
2K_dev_990::span:754:802	-1
2K_dev_990::span:555:659	-1
2K_dev_990::span:944:1169	-1
2K_dev_990::span:1251:1343	-1
2K_dev_990::span:380:552	-1
2K_dev_1406::span:579:624	-1
2K_dev_1109::span:1165:1324	-1
2K_dev_1109::span:654:721	-1
2K_dev_1109::span:982:1065	-1
2K_dev_1109::span:910:979	-1
2K_dev_1109::span:1068:1115	-1
2K_dev_1109::span:1118:1162	-1
2K_dev_1109::span:798:907	-1
2K_dev_1109::span:724:795	-1
2K_dev_151::span:334:410	-1
2K_dev_151::span:413:432	-1
2K_dev_151::span:119:217	-1
2K_dev_151::span:220:308	-1
2K_dev_151::span:459:523	-1
2K_dev_151::span:435:456	-1
2K_dev_151::span:311:331	-1
2K_dev_151::span:526:565	-1
2K_dev_675::span:168:258	-1
2K_dev_675::span:0:86	-1
2K_dev_675::span:89:165	-1
2K_dev_548::span:126:408	1
2K_dev_548::span:62:123	1
2K_dev_563::span:664:772	-1
2K_dev_563::span:1189:1228	-1
2K_dev_563::span:1118:1186	-1
2K_dev_563::span:1093:1115	-1
2K_dev_563::span:994:1090	-1
2K_dev_563::span:965:991	-1
2K_dev_563::span:909:962	-1
2K_dev_563::span:775:906	-1
2K_dev_888::span:1368:1496	-1
2K_dev_970::span:992:1054	-1
2K_dev_970::span:924:989	-1
2K_dev_58::span:178:266	1
2K_dev_58::span:269:331	1
2K_dev_1220::span:62:103	1
2K_dev_1220::span:28:59	1
2K_dev_1220::span:0:25	1
2K_dev_1289::span:1673:1795	-1
2K_dev_1289::span:1529:1670	-1
2K_dev_1289::span:1347:1526	-1
2K_dev_1830::span:361:462	-1
2K_dev_1830::span:500:604	-1
2K_dev_1830::span:465:497	-1
2K_dev_1830::span:607:649	-1
2K_dev_774::span:1263:1297	-1
2K_dev_1811::span:413:513	1
2K_dev_962::span:615:749	-1
2K_dev_962::span:1179:1209	-1
2K_dev_962::span:1058:1176	-1
2K_dev_962::span:474:612	-1
2K_dev_962::span:788:939	-1
2K_dev_962::span:752:785	-1
2K_dev_962::span:339:435	-1
2K_dev_962::span:438:471	-1
2K_dev_962::span:942:1055	-1
2K_dev_2040::span:960:978	-1
2K_dev_2040::span:914:957	-1
2K_dev_1059::span:1158:1249	-1
2K_dev_1059::span:1399:1426	-1
2K_dev_1059::span:640:651	-1
2K_dev_1059::span:1429:1463	-1
2K_dev_1059::span:1466:1524	-1
2K_dev_1059::span:1132:1155	-1
2K_dev_1059::span:600:637	-1
2K_dev_1059::span:654:1129	-1
2K_dev_1059::span:1252:1396	-1
2K_dev_1316::span:672:742	-1
2K_dev_1316::span:745:912	-1
2K_dev_1355::span:1348:1405	-1
2K_dev_778::span:254:294	1
2K_dev_900::span:635:673	-1
2K_dev_900::span:676:700	-1
2K_dev_900::span:750:795	-1
2K_dev_900::span:798:875	-1
2K_dev_900::span:703:747	-1
2K_dev_900::span:878:902	-1
2K_dev_900::span:576:632	-1
2K_dev_964::span:881:922	-1
2K_dev_964::span:686:878	-1
2K_dev_1134::span:67:232	-1
2K_dev_1134::span:235:333	-1
2K_dev_187::span:566:637	-1
2K_dev_667::span:1349:1383	-1
2K_dev_1424::span:329:452	1
2K_dev_1424::span:275:326	1
2K_dev_602::span:0:47	1
2K_dev_602::span:50:194	1
2K_dev_200::span:0:106	1
2K_dev_200::span:887:950	-1
2K_dev_200::span:637:884	-1
2K_dev_200::span:432:548	-1
2K_dev_200::span:551:634	-1
2K_dev_200::span:272:344	-1
2K_dev_200::span:347:429	-1
2K_dev_1136::span:0:48	-1
2K_dev_1136::span:51:95	-1
2K_dev_1369::span:1462:1531	-1
2K_dev_1369::span:1270:1459	-1
2K_dev_1369::span:1534:1607	-1
2K_dev_1369::span:1610:1676	-1
2K_dev_759::span:487:537	1
2K_dev_759::span:120:251	1
2K_dev_759::span:254:288	1
2K_dev_759::span:291:484	1
2K_dev_929::span:244:275	-1
2K_dev_929::span:424:575	-1
2K_dev_929::span:278:421	-1
2K_dev_929::span:740:826	-1
2K_dev_929::span:578:737	-1
2K_dev_587::span:0:131	-1
2K_dev_1396::span:509:534	-1
2K_dev_1890::span:707:871	-1
2K_dev_1890::span:874:948	-1
2K_dev_1890::span:951:1063	-1
2K_dev_219::span:627:684	1
2K_dev_219::span:576:624	1
2K_dev_273::span:413:493	1
2K_dev_273::span:496:579	1
2K_dev_273::span:282:339	1
2K_dev_273::span:342:410	1
2K_dev_731::span:152:331	-1
2K_dev_731::span:0:149	-1
2K_dev_793::span:1093:1173	-1
2K_dev_793::span:1052:1090	-1
2K_dev_793::span:842:985	-1
2K_dev_793::span:732:839	-1
2K_dev_793::span:534:690	-1
2K_dev_793::span:693:729	-1
2K_dev_793::span:988:1049	-1
2K_dev_878::span:100:223	1
2K_dev_878::span:0:71	1
2K_dev_878::span:74:97	1
2K_dev_1044::span:1098:1213	-1
2K_dev_1044::span:1056:1095	-1
2K_dev_1044::span:863:909	-1
2K_dev_1044::span:979:1053	-1
2K_dev_1044::span:1216:1328	-1
2K_dev_1044::span:912:935	-1
2K_dev_1044::span:733:860	-1
2K_dev_1044::span:938:976	-1
2K_dev_172::span:60:95	-1
2K_dev_778::span:296:382	1
2K_dev_957::span:790:845	1
2K_dev_1387::span:459:637	-1
2K_dev_1387::span:640:826	-1
2K_dev_1387::span:829:912	-1
2K_dev_1821::span:1068:1141	-1
2K_dev_1821::span:1034:1065	-1
2K_dev_1821::span:973:1031	-1
2K_dev_1821::span:876:970	-1
2K_dev_244::span:509:552	-1
2K_dev_244::span:461:506	-1
2K_dev_299::span:1307:1309	-1
2K_dev_1237::span:951:989	-1
2K_dev_1237::span:734:739	-1
2K_dev_1237::span:742:829	-1
2K_dev_1237::span:883:948	-1
2K_dev_1237::span:832:880	-1
2K_dev_1815::span:724:791	-1
2K_dev_1815::span:794:850	-1
2K_dev_1815::span:853:926	-1
2K_dev_1815::span:613:721	-1
2K_dev_1017::span:706:809	-1
2K_dev_1017::span:660:703	-1
2K_dev_1017::span:812:931	-1
2K_dev_618::span:306:409	1
2K_dev_618::span:236:303	1
2K_dev_1396::span:456:507	-1
2K_dev_1396::span:410:453	-1
2K_dev_1396::span:384:407	-1
2K_dev_1221::span:286:323	-1
2K_dev_349::span:1116:1150	-1
2K_dev_349::span:1153:1204	-1
2K_dev_301::span:841:927	-1
2K_dev_301::span:676:838	-1
2K_dev_1267::span:1345:1386	-1
2K_dev_1364::span:1493:1532	-1
2K_dev_1364::span:1271:1490	-1
2K_dev_759::span:539:608	-1
2K_dev_202::span:152:300	-1
2K_dev_202::span:0:149	-1
2K_dev_1098::span:512:582	-1
2K_dev_1098::span:310:437	-1
2K_dev_1098::span:585:634	-1
2K_dev_1098::span:440:509	-1
2K_dev_2069::span:0:117	-1
2K_dev_1134::span:456:665	-1
2K_dev_1134::span:335:453	-1
2K_dev_1134::span:668:769	-1
2K_dev_1184::span:1313:1448	-1
2K_dev_1184::span:1451:1504	-1
2K_dev_1184::span:1507:1569	-1
2K_dev_1309::span:940:992	-1
2K_dev_1309::span:764:937	-1
2K_dev_279::span:1676:1711	-1
2K_dev_814::span:636:694	-1
2K_dev_929::span:828:871	-1
2K_dev_150::span:539:597	-1
2K_dev_150::span:600:683	-1
2K_dev_150::span:419:536	-1
2K_dev_1419::span:184:320	-1
2K_dev_1419::span:118:181	-1
2K_dev_1808::span:256:286	-1
2K_dev_1808::span:289:328	-1
2K_dev_807::span:318:369	-1
2K_dev_807::span:265:315	-1
2K_dev_1267::span:383:442	-1
2K_dev_1267::span:595:679	-1
2K_dev_1267::span:499:520	-1
2K_dev_1267::span:523:592	-1
2K_dev_1267::span:445:496	-1
2K_dev_123::span:153:206	1
2K_dev_1271::span:289:572	-1
2K_dev_1191::span:405:527	-1
2K_dev_1191::span:530:636	-1
2K_dev_526::span:856:973	-1
2K_dev_526::span:976:1053	-1
2K_dev_526::span:828:853	-1
2K_dev_526::span:539:569	-1
2K_dev_526::span:700:825	-1
2K_dev_526::span:572:697	-1
2K_dev_117::span:280:308	1
2K_dev_117::span:162:202	1
2K_dev_117::span:205:240	1
2K_dev_117::span:243:277	1
2K_dev_345::span:0:181	-1
2K_dev_345::span:184:238	-1
2K_dev_434::span:566:656	-1
2K_dev_434::span:770:864	-1
2K_dev_434::span:406:563	-1
2K_dev_434::span:659:767	-1
2K_dev_991::span:567:601	-1
2K_dev_991::span:422:564	-1
2K_dev_991::span:732:768	-1
2K_dev_991::span:604:729	-1
2K_dev_1030::span:820:916	-1
2K_dev_1030::span:919:995	-1
2K_dev_1001::span:332:448	-1
2K_dev_1001::span:280:329	-1
2K_dev_1001::span:451:609	-1
2K_dev_262::span:891:936	-1
2K_dev_540::span:1078:1125	-1
2K_dev_600::span:1640:1667	-1
2K_dev_600::span:1543:1637	-1
2K_dev_600::span:1508:1540	-1
2K_dev_1136::span:156:204	-1
2K_dev_1136::span:97:153	-1
2K_dev_38::span:857:877	-1
2K_dev_38::span:755:854	-1
2K_dev_38::span:880:1003	-1
2K_dev_38::span:700:752	-1
2K_dev_2040::span:1076:1119	-1
2K_dev_2040::span:980:1018	-1
2K_dev_2040::span:1021:1073	-1
2K_dev_1345::span:304:393	1
2K_dev_1345::span:396:480	1
2K_dev_66::span:592:640	-1
2K_dev_66::span:548:589	-1
2K_dev_66::span:348:502	-1
2K_dev_66::span:505:545	-1
2K_dev_66::span:643:696	-1
2K_dev_66::span:699:771	-1
2K_dev_1221::span:1305:1328	-1
2K_dev_1221::span:925:1302	-1
2K_dev_1221::span:1331:1363	-1
2K_dev_64::span:0:59	1
2K_dev_64::span:62:161	1
2K_dev_1098::span:636:657	-1
2K_dev_1098::span:660:700	-1
2K_dev_878::span:225:266	1
2K_dev_878::span:1182:1248	-1
2K_dev_878::span:1140:1179	-1
2K_dev_878::span:976:1137	-1
2K_dev_736::span:1262:1304	-1
2K_dev_736::span:1307:1453	-1
2K_dev_736::span:863:942	-1
2K_dev_736::span:635:819	-1
2K_dev_736::span:1094:1259	-1
2K_dev_736::span:945:993	-1
2K_dev_736::span:822:860	-1
2K_dev_736::span:574:632	-1
2K_dev_736::span:447:571	-1
2K_dev_736::span:996:1047	-1
2K_dev_736::span:1050:1091	-1
2K_dev_105::span:52:81	1
2K_dev_101::span:192:236	1
2K_dev_101::span:156:189	1
2K_dev_1357::span:96:138	-1
2K_dev_1357::span:68:93	-1
2K_dev_1357::span:0:65	-1
2K_dev_774::span:1025:1067	-1
2K_dev_774::span:1151:1227	-1
2K_dev_774::span:1070:1099	-1
2K_dev_774::span:1230:1261	-1
2K_dev_774::span:866:1022	-1
2K_dev_774::span:1102:1148	-1
2K_dev_1391::span:0:92	-1
2K_dev_884::span:479:581	-1
2K_dev_884::span:0:72	-1
2K_dev_884::span:145:317	-1
2K_dev_884::span:406:476	-1
2K_dev_884::span:320:403	-1
2K_dev_884::span:75:142	-1
2K_dev_1786::span:0:74	-1
2K_dev_1786::span:103:132	-1
2K_dev_1786::span:135:262	-1
2K_dev_1786::span:77:100	-1
2K_dev_1786::span:265:534	-1
2K_dev_1293::span:177:296	-1
2K_dev_2066::span:606:835	-1
2K_dev_2066::span:838:933	-1
2K_dev_56::span:393:720	-1
2K_dev_56::span:222:289	-1
2K_dev_56::span:723:813	-1
2K_dev_56::span:292:347	-1
2K_dev_56::span:350:390	-1
2K_dev_521::span:1165:1195	-1
2K_dev_521::span:1198:1359	-1
2K_dev_1971::span:142:219	-1
2K_dev_1971::span:0:139	-1
2K_dev_206::span:0:218	1
2K_dev_206::span:221:248	1
2K_dev_262::span:326:403	-1
2K_dev_262::span:166:323	-1
2K_dev_1041::span:139:167	1
2K_dev_1041::span:98:136	1
2K_dev_1889::span:45:155	-1
2K_dev_1889::span:158:238	-1
2K_dev_860::span:0:153	-1
2K_dev_831::span:175:202	-1
2K_dev_281::span:1563:1593	-1
2K_dev_927::span:0:99	-1
2K_dev_982::span:890:944	-1
2K_dev_394::span:0:119	-1
2K_dev_394::span:122:167	-1
2K_dev_394::span:207:244	-1
2K_dev_394::span:170:204	-1
2K_dev_884::span:583:650	1
2K_dev_884::span:653:820	1
2K_dev_884::span:871:907	1
2K_dev_884::span:823:868	1
2K_dev_233::span:558:686	-1
2K_dev_233::span:689:724	-1
2K_dev_233::span:482:520	-1
2K_dev_233::span:282:369	-1
2K_dev_233::span:372:479	-1
2K_dev_233::span:523:555	-1
2K_dev_1119::span:500:747	-1
2K_dev_1119::span:913:1015	-1
2K_dev_1119::span:750:910	-1
2K_dev_1889::span:480:513	-1
2K_dev_1889::span:240:427	-1
2K_dev_1889::span:430:477	-1
2K_dev_1614::span:1256:1374	-1
2K_dev_1614::span:944:954	-1
2K_dev_1614::span:957:1253	-1
2K_dev_1018::span:0:63	-1
2K_dev_1018::span:66:147	-1
2K_dev_73::span:527:570	-1
2K_dev_73::span:425:456	-1
2K_dev_73::span:573:630	-1
2K_dev_73::span:459:494	-1
2K_dev_73::span:497:524	-1
2K_dev_73::span:633:676	-1
2K_dev_487::span:991:1017	-1
2K_dev_487::span:1020:1054	-1
2K_dev_487::span:895:988	-1
2K_dev_164::span:0:115	-1
2K_dev_164::span:311:414	-1
2K_dev_164::span:417:474	-1
2K_dev_164::span:867:889	1
2K_dev_164::span:914:940	1
2K_dev_164::span:892:911	1
2K_dev_164::span:118:236	-1
2K_dev_164::span:239:308	-1
2K_dev_164::span:804:864	1
2K_dev_164::span:740:801	1
2K_dev_164::span:563:629	-1
2K_dev_164::span:943:985	1
2K_dev_164::span:988:1039	1
2K_dev_164::span:477:560	-1
2K_dev_1374::span:213:321	1
2K_dev_119::span:158:192	-1
2K_dev_119::span:117:155	-1
2K_dev_119::span:104:114	-1
2K_dev_753::span:635:829	-1
2K_dev_753::span:557:632	-1
2K_dev_780::span:314:358	1
2K_dev_780::span:257:311	1
2K_dev_562::span:0:162	-1
2K_dev_562::span:203:441	-1
2K_dev_562::span:165:200	-1
2K_dev_1015::span:983:1095	1
2K_dev_1015::span:951:980	1
2K_dev_1015::span:1174:1223	1
2K_dev_1015::span:1098:1171	1
2K_dev_593::span:0:114	-1
2K_dev_593::span:117:224	-1
2K_dev_593::span:227:274	-1
2K_dev_900::span:1224:1329	-1
2K_dev_1669::span:1044:1101	-1
2K_dev_1669::span:1104:1184	-1
2K_dev_1010::span:428:679	1
2K_dev_1391::span:94:164	1
2K_dev_1391::span:167:243	1
2K_dev_1714::span:258:344	1
2K_dev_1714::span:232:255	1
2K_dev_1293::span:298:337	-1
2K_dev_1293::span:340:411	-1
2K_dev_105::span:83:124	1
2K_dev_562::span:626:687	1
2K_dev_562::span:563:623	1
2K_dev_562::span:443:560	1
2K_dev_982::span:741:794	1
2K_dev_982::span:797:836	1
2K_dev_982::span:839:888	1
2K_dev_997::span:465:541	1
2K_dev_997::span:361:462	1
2K_dev_1375::span:1157:1225	-1
2K_dev_69::span:119:143	1
2K_dev_105::span:126:211	-1
2K_dev_105::span:214:291	-1
2K_dev_470::span:167:278	-1
2K_dev_470::span:101:164	-1
2K_dev_470::span:0:98	-1
2K_dev_1933::span:0:124	-1
2K_dev_1933::span:127:256	-1
2K_dev_1933::span:259:334	-1
2K_dev_1355::span:462:518	-1
2K_dev_1355::span:613:656	-1
2K_dev_1355::span:764:897	-1
2K_dev_1355::span:521:610	-1
2K_dev_1355::span:659:761	-1
2K_dev_1823::span:877:992	-1
2K_dev_11::span:48:119	1
2K_dev_373::span:126:225	1
2K_dev_373::span:310:412	1
2K_dev_373::span:228:307	1
2K_dev_202::span:564:655	-1
2K_dev_2034::span:0:82	-1
2K_dev_1375::span:88:210	-1
2K_dev_1375::span:213:239	-1
2K_dev_1375::span:0:85	-1
2K_dev_247::span:302:378	-1
2K_dev_247::span:76:187	-1
2K_dev_247::span:0:73	-1
2K_dev_247::span:190:299	-1
2K_dev_1687::span:528:576	1
2K_dev_1687::span:579:671	1
2K_dev_1942::span:444:513	-1
2K_dev_776::span:0:138	1
2K_dev_1090::span:691:764	-1
2K_dev_1090::span:569:688	-1
2K_dev_675::span:498:584	1
2K_dev_675::span:260:422	1
2K_dev_675::span:587:684	1
2K_dev_675::span:425:495	1
2K_dev_1783::span:973:1000	-1
2K_dev_1783::span:1003:1031	-1
2K_dev_1805::span:73:245	-1
2K_dev_1805::span:0:70	-1
2K_dev_1649::span:1042:1201	-1
2K_dev_151::span:626:685	-1
2K_dev_151::span:688:726	-1
2K_dev_151::span:567:623	-1
2K_dev_151::span:834:873	-1
2K_dev_151::span:729:831	-1
2K_dev_1976::span:933:974	-1
2K_dev_1976::span:740:930	-1
2K_dev_1976::span:977:1128	-1
2K_dev_777::span:880:944	-1
2K_dev_777::span:1052:1141	-1
2K_dev_777::span:947:1049	-1
2K_dev_777::span:1144:1262	-1
2K_dev_1830::span:830:865	-1
2K_dev_1830::span:651:734	-1
2K_dev_1830::span:868:1031	-1
2K_dev_1830::span:737:827	-1
2K_dev_2032::span:519:712	-1
2K_dev_1220::span:646:668	-1
2K_dev_1220::span:708:754	-1
2K_dev_1220::span:671:705	-1
2K_dev_1719::span:1343:1368	-1
2K_dev_970::span:1113:1183	-1
2K_dev_970::span:1099:1110	-1
2K_dev_1817::span:670:781	-1
2K_dev_1817::span:0:44	-1
2K_dev_1817::span:402:447	-1
2K_dev_1817::span:142:229	-1
2K_dev_1817::span:633:667	-1
2K_dev_1817::span:232:269	-1
2K_dev_1817::span:76:139	-1
2K_dev_1817::span:47:73	-1
2K_dev_1817::span:548:630	-1
2K_dev_1817::span:272:336	-1
2K_dev_1817::span:339:399	-1
2K_dev_1817::span:450:545	-1
2K_dev_776::span:140:163	1
2K_dev_1161::span:371:406	1
2K_dev_1161::span:481:591	1
2K_dev_1161::span:759:828	1
2K_dev_1161::span:292:368	1
2K_dev_1161::span:409:478	1
2K_dev_1161::span:594:648	1
2K_dev_1161::span:651:756	1
2K_dev_829::span:0:154	1
2K_dev_1002::span:68:132	-1
2K_dev_1002::span:488:578	-1
2K_dev_1002::span:322:392	-1
2K_dev_1002::span:238:319	-1
2K_dev_1002::span:395:485	-1
2K_dev_1002::span:135:173	-1
2K_dev_1002::span:208:235	-1
2K_dev_1002::span:176:205	-1
2K_dev_915::span:32:136	-1
2K_dev_734::span:1311:1445	-1
2K_dev_734::span:1000:1055	-1
2K_dev_734::span:1197:1242	-1
2K_dev_734::span:937:997	-1
2K_dev_734::span:1058:1101	-1
2K_dev_734::span:1245:1308	-1
2K_dev_734::span:1138:1194	-1
2K_dev_734::span:1104:1135	-1
2K_dev_313::span:528:625	-1
2K_dev_903::span:1671:1750	-1
2K_dev_903::span:1097:1174	-1
2K_dev_903::span:1177:1321	-1
2K_dev_903::span:1563:1639	-1
2K_dev_903::span:1324:1560	-1
2K_dev_903::span:1753:1801	-1
2K_dev_903::span:1642:1668	-1
2K_dev_903::span:1006:1094	-1
2K_dev_903::span:908:1003	-1
2K_dev_1236::span:0:225	-1
2K_dev_1236::span:228:367	-1
2K_dev_1236::span:370:498	-1
2K_dev_906::span:1386:1464	-1
2K_dev_1821::span:1143:1228	-1
2K_dev_1212::span:839:951	-1
2K_dev_477::span:245:334	-1
2K_dev_477::span:684:732	-1
2K_dev_477::span:520:681	-1
2K_dev_477::span:735:918	-1
2K_dev_477::span:337:517	-1
2K_dev_477::span:198:242	-1
2K_dev_1314::span:146:215	1
2K_dev_165::span:246:425	-1
2K_dev_165::span:428:475	-1
2K_dev_910::span:350:632	1
2K_dev_910::span:253:347	1
2K_dev_910::span:200:250	1
2K_dev_990::span:188:238	1
2K_dev_1256::span:51:210	1
2K_dev_1256::span:213:274	1
2K_dev_1902::span:734:760	-1
2K_dev_1902::span:541:620	-1
2K_dev_1902::span:623:731	-1
2K_dev_1972::span:775:865	-1
2K_dev_1106::span:119:188	1
2K_dev_783::span:0:224	-1
2K_dev_977::span:0:74	1
2K_dev_915::span:254:405	-1
2K_dev_915::span:408:643	-1
2K_dev_915::span:646:728	-1
2K_dev_915::span:731:777	-1
2K_dev_915::span:138:251	-1
2K_dev_915::span:1090:1223	-1
2K_dev_915::span:1226:1344	-1
2K_dev_915::span:780:1087	-1
2K_dev_2040::span:1121:1184	-1
2K_dev_310::span:125:272	1
2K_dev_310::span:275:357	1
2K_dev_1124::span:288:318	1
2K_dev_1124::span:115:285	1
2K_dev_1934::span:277:389	-1
2K_dev_1934::span:513:576	-1
2K_dev_1934::span:579:672	-1
2K_dev_1934::span:675:704	-1
2K_dev_1934::span:458:510	-1
2K_dev_1934::span:392:455	-1
2K_dev_1002::span:877:936	1
2K_dev_1786::span:891:1016	-1
2K_dev_1786::span:788:888	-1
2K_dev_1220::span:895:942	-1
2K_dev_1220::span:777:892	-1
2K_dev_1220::span:756:774	-1
2K_dev_212::span:221:541	1
2K_dev_2032::span:714:909	-1
2K_dev_624::span:762:796	-1
2K_dev_624::span:1270:1315	-1
2K_dev_624::span:495:685	-1
2K_dev_624::span:917:1001	-1
2K_dev_624::span:1004:1042	-1
2K_dev_624::span:688:759	-1
2K_dev_624::span:1045:1267	-1
2K_dev_624::span:1318:1379	-1
2K_dev_624::span:1382:1448	-1
2K_dev_624::span:799:914	-1
2K_dev_345::span:1334:1412	-1
2K_dev_469::span:413:526	1
2K_dev_1236::span:500:557	1
2K_dev_1002::span:949:964	1
2K_dev_1002::span:938:946	1
2K_dev_563::span:0:32	1
2K_dev_563::span:35:88	1
2K_dev_563::span:91:162	1
2K_dev_632::span:528:555	-1
2K_dev_632::span:495:525	-1
2K_dev_632::span:558:659	-1
2K_dev_632::span:702:807	-1
2K_dev_632::span:419:492	-1
2K_dev_632::span:662:699	-1
2K_dev_632::span:371:416	-1
2K_dev_1656::span:0:91	-1
2K_dev_1656::span:94:173	-1
2K_dev_1256::span:276:366	-1
2K_dev_1256::span:464:531	-1
2K_dev_1256::span:369:461	-1
2K_dev_153::span:0:108	-1
2K_dev_153::span:111:245	-1
2K_dev_406::span:181:298	1
2K_dev_406::span:301:379	1
2K_dev_406::span:382:405	1
2K_dev_1392::span:83:163	-1
2K_dev_1392::span:0:80	-1
2K_dev_970::span:525:607	1
2K_dev_275::span:1220:1401	-1
