segment	label
2K_test_1454::span:225:326	-1
2K_test_1454::span:329:452	-1
2K_test_1454::span:455:552	-1
2K_test_1011::span:988:1026	-1
2K_test_1011::span:1029:1093	-1
2K_test_1011::span:1096:1243	-1
2K_test_1322::span:258:329	1
2K_test_708::span:0:120	-1
2K_test_708::span:123:462	-1
2K_test_123::span:233:307	-1
2K_test_2050::span:0:126	1
2K_test_631::span:159:257	-1
2K_test_631::span:260:354	-1
2K_test_631::span:357:459	-1
2K_test_631::span:462:518	-1
2K_test_631::span:0:156	-1
2K_test_1367::span:512:597	-1
2K_test_1057::span:940:1256	-1
2K_test_1057::span:446:535	-1
2K_test_1057::span:658:677	-1
2K_test_1057::span:586:655	-1
2K_test_1057::span:538:583	-1
2K_test_1057::span:708:897	-1
2K_test_1057::span:680:705	-1
2K_test_1057::span:900:937	-1
2K_test_1751::span:782:829	-1
2K_test_1751::span:832:876	-1
2K_test_1751::span:668:721	-1
2K_test_1751::span:724:779	-1
2K_test_1751::span:1011:1062	-1
2K_test_1751::span:879:1008	-1
2K_test_829::span:156:245	-1
2K_test_829::span:248:289	-1
2K_test_1331::span:1453:1484	-1
2K_test_1331::span:1110:1164	-1
2K_test_1331::span:1281:1315	-1
2K_test_1331::span:1167:1278	-1
2K_test_1331::span:1318:1450	-1
2K_test_1686::span:0:81	-1
2K_test_685::span:0:58	1
2K_test_662::span:581:655	-1
2K_test_662::span:505:578	-1
2K_test_1627::span:97:194	-1
2K_test_1627::span:0:94	-1
2K_test_1204::span:193:244	-1
2K_test_1204::span:372:418	-1
2K_test_1204::span:341:369	-1
2K_test_1204::span:247:338	-1
2K_test_1204::span:462:541	-1
2K_test_1204::span:421:459	-1
2K_test_123::span:309:345	-1
2K_test_123::span:348:478	-1
2K_test_606::span:926:974	-1
2K_test_606::span:771:923	-1
2K_test_560::span:235:372	1
2K_test_560::span:375:455	1
2K_test_1982::span:0:117	-1
2K_test_1982::span:246:298	-1
2K_test_1982::span:120:243	-1
2K_test_1115::span:226:398	1
2K_test_1469::span:170:257	-1
2K_test_1469::span:260:384	-1
2K_test_1469::span:124:167	-1
2K_test_1469::span:0:121	-1
2K_test_1675::span:455:584	-1
2K_test_1675::span:679:699	-1
2K_test_1675::span:587:676	-1
2K_test_1675::span:338:452	-1
2K_test_2022::span:133:276	-1
2K_test_2022::span:0:130	-1
2K_test_1215::span:293:422	1
2K_test_1215::span:186:290	1
2K_test_1215::span:425:500	1
2K_test_1109::span:610:652	-1
2K_test_1109::span:456:607	-1
2K_test_1954::span:140:205	-1
2K_test_1954::span:0:52	-1
2K_test_1954::span:55:137	-1
2K_test_1357::span:879:944	-1
2K_test_1357::span:1011:1052	-1
2K_test_1357::span:947:1008	-1
2K_test_1::span:875:940	-1
2K_test_1558::span:886:993	-1
2K_test_1558::span:996:1085	-1
2K_test_213::span:565:683	1
2K_test_213::span:377:416	1
2K_test_213::span:419:562	1
2K_test_213::span:329:374	1
2K_test_852::span:900:998	-1
2K_test_852::span:549:589	-1
2K_test_852::span:1048:1082	-1
2K_test_852::span:1085:1208	-1
2K_test_852::span:770:822	-1
2K_test_852::span:825:897	-1
2K_test_852::span:695:739	-1
2K_test_852::span:1001:1045	-1
2K_test_852::span:592:692	-1
2K_test_852::span:742:767	-1
2K_test_1963::span:776:900	-1
2K_test_1963::span:903:1030	-1
2K_test_331::span:0:56	-1
2K_test_331::span:59:146	-1
2K_test_1063::span:422:444	1
2K_test_1063::span:447:573	1
2K_test_1063::span:293:419	1
2K_test_1057::span:1327:1357	-1
2K_test_1057::span:1258:1324	-1
2K_test_1083::span:575:696	-1
2K_test_1083::span:461:572	-1
2K_test_430::span:1383:1448	-1
2K_test_1013::span:697:1015	-1
2K_test_1013::span:417:559	-1
2K_test_1013::span:166:202	-1
2K_test_1013::span:362:414	-1
2K_test_1013::span:245:359	-1
2K_test_1013::span:0:92	-1
2K_test_1013::span:205:242	-1
2K_test_1013::span:95:163	-1
2K_test_1013::span:562:694	-1
2K_test_2054::span:635:735	-1
2K_test_490::span:903:1012	-1
2K_test_490::span:1015:1061	-1
2K_test_505::span:358:448	-1
2K_test_505::span:451:878	-1
2K_test_635::span:698:851	-1
2K_test_635::span:578:695	-1
2K_test_635::span:539:575	-1
2K_test_1423::span:567:609	-1
2K_test_1423::span:723:750	-1
2K_test_1423::span:612:720	-1
2K_test_1423::span:753:900	-1
2K_test_2050::span:128:392	-1
2K_test_537::span:1228:1290	-1
2K_test_662::span:657:712	-1
2K_test_79::span:238:422	1
2K_test_470::span:101:164	-1
2K_test_470::span:0:98	-1
2K_test_470::span:167:278	-1
2K_test_88::span:93:176	-1
2K_test_459::span:1300:1385	-1
2K_test_459::span:1388:1491	-1
2K_test_459::span:1494:1546	-1
2K_test_1528::span:1358:1446	-1
2K_test_1528::span:1099:1156	-1
2K_test_249::span:480:507	-1
2K_test_249::span:510:607	-1
2K_test_249::span:185:420	-1
2K_test_249::span:837:987	-1
2K_test_249::span:423:477	-1
2K_test_249::span:610:739	-1
2K_test_249::span:742:834	-1
2K_test_448::span:770:865	-1
2K_test_448::span:868:1032	-1
2K_test_448::span:599:638	-1
2K_test_448::span:641:767	-1
2K_test_852::span:1210:1342	-1
2K_test_123::span:480:491	-1
2K_test_123::span:494:718	-1
2K_test_1083::span:698:968	-1
2K_test_1992::span:863:929	-1
2K_test_1715::span:529:644	-1
2K_test_1715::span:300:429	-1
2K_test_1715::span:432:526	-1
2K_test_1715::span:826:933	-1
2K_test_1715::span:775:823	-1
2K_test_1715::span:647:772	-1
2K_test_1715::span:936:1064	-1
2K_test_603::span:852:920	-1
2K_test_603::span:514:677	-1
2K_test_603::span:680:849	-1
2K_test_603::span:923:1008	-1
2K_test_1058::span:1113:1201	-1
2K_test_1617::span:203:298	1
2K_test_1617::span:301:352	1
2K_test_1914::span:359:457	1
2K_test_1914::span:842:900	1
2K_test_1914::span:687:839	1
2K_test_1914::span:460:684	1
2K_test_682::span:1041:1154	-1
2K_test_682::span:480:724	-1
2K_test_682::span:727:799	-1
2K_test_682::span:802:917	-1
2K_test_682::span:87:293	-1
2K_test_682::span:451:477	-1
2K_test_682::span:355:448	-1
2K_test_682::span:323:352	-1
2K_test_682::span:1015:1038	-1
2K_test_682::span:296:320	-1
2K_test_682::span:920:1012	-1
2K_test_471::span:877:930	-1
2K_test_471::span:382:435	-1
2K_test_471::span:438:513	-1
2K_test_471::span:933:1015	-1
2K_test_471::span:679:830	-1
2K_test_471::span:516:676	-1
2K_test_471::span:833:874	-1
2K_test_1695::span:0:69	-1
2K_test_1695::span:72:128	-1
2K_test_1469::span:641:683	1
2K_test_1469::span:531:638	1
2K_test_1469::span:386:496	1
2K_test_1469::span:686:784	1
2K_test_1469::span:499:528	1
2K_test_1860::span:890:941	-1
2K_test_1860::span:625:716	-1
2K_test_1860::span:760:811	-1
2K_test_1860::span:719:757	-1
2K_test_1860::span:814:887	-1
2K_test_1234::span:601:669	-1
2K_test_603::span:1129:1402	-1
2K_test_603::span:1010:1126	-1
2K_test_1508::span:450:604	-1
2K_test_588::span:1443:1557	-1
2K_test_588::span:1560:1700	-1
2K_test_588::span:1314:1440	-1
2K_test_588::span:951:1007	-1
2K_test_588::span:1010:1311	-1
2K_test_86::span:916:992	-1
2K_test_86::span:863:913	-1
2K_test_1597::span:619:813	-1
2K_test_1597::span:593:616	-1
2K_test_1597::span:816:893	-1
2K_test_427::span:103:147	1
2K_test_673::span:0:34	1
2K_test_548::span:533:610	-1
2K_test_1761::span:0:94	-1
2K_test_989::span:218:268	1
2K_test_1409::span:122:165	1
2K_test_2001::span:672:762	-1
2K_test_1193::span:649:712	-1
2K_test_1193::span:715:742	-1
2K_test_1193::span:914:1124	-1
2K_test_1193::span:805:850	-1
2K_test_1193::span:483:539	-1
2K_test_1193::span:447:480	-1
2K_test_1193::span:542:646	-1
2K_test_1193::span:853:911	-1
2K_test_1193::span:1127:1280	-1
2K_test_1193::span:745:802	-1
2K_test_1485::span:0:180	1
2K_test_1076::span:774:940	-1
2K_test_1076::span:429:670	-1
2K_test_1076::span:673:771	-1
2K_test_88::span:316:364	-1
2K_test_88::span:607:716	-1
2K_test_88::span:367:508	-1
2K_test_88::span:178:255	-1
2K_test_88::span:719:803	-1
2K_test_88::span:895:947	-1
2K_test_88::span:950:993	-1
2K_test_88::span:511:604	-1
2K_test_88::span:258:313	-1
2K_test_88::span:806:892	-1
2K_test_1383::span:263:372	-1
2K_test_1383::span:198:260	-1
2K_test_1586::span:524:549	-1
2K_test_1586::span:449:473	-1
2K_test_1586::span:476:521	-1
2K_test_916::span:197:357	1
2K_test_1173::span:173:194	1
2K_test_1498::span:641:783	1
2K_test_1498::span:546:638	1
2K_test_1498::span:533:543	1
2K_test_448::span:0:127	-1
2K_test_448::span:130:264	-1
2K_test_448::span:267:329	-1
2K_test_1391::span:94:164	1
2K_test_1391::span:167:243	1
2K_test_1695::span:291:381	1
2K_test_1695::span:130:208	1
2K_test_1695::span:211:288	1
2K_test_660::span:734:750	-1
2K_test_660::span:753:770	-1
2K_test_660::span:574:631	-1
2K_test_660::span:480:571	-1
2K_test_660::span:634:676	-1
2K_test_660::span:679:731	-1
2K_test_1797::span:342:407	1
2K_test_486::span:1086:1137	-1
2K_test_486::span:900:948	-1
2K_test_486::span:1025:1083	-1
2K_test_486::span:951:1022	-1
2K_test_1846::span:75:141	-1
2K_test_1846::span:0:72	-1
2K_test_123::span:208:231	1
2K_test_273::span:496:579	1
2K_test_273::span:282:339	1
2K_test_273::span:342:410	1
2K_test_273::span:413:493	1
2K_test_1509::span:174:284	-1
2K_test_1509::span:0:171	-1
2K_test_1509::span:287:318	-1
2K_test_2050::span:436:524	-1
2K_test_2050::span:394:433	-1
2K_test_2050::span:739:810	-1
2K_test_2050::span:527:736	-1
2K_test_1022::span:0:89	-1
2K_test_1022::span:92:198	-1
2K_test_137::span:0:23	-1
2K_test_137::span:26:190	-1
2K_test_18::span:0:41	-1
2K_test_18::span:44:127	-1
2K_test_18::span:130:209	-1
2K_test_18::span:241:334	-1
2K_test_18::span:337:432	-1
2K_test_18::span:212:238	-1
2K_test_89::span:0:80	-1
2K_test_89::span:83:163	-1
2K_test_888::span:1368:1496	-1
2K_test_689::span:538:673	1
2K_test_689::span:359:445	1
2K_test_689::span:448:535	1
2K_test_1375::span:88:210	-1
2K_test_1375::span:213:239	-1
2K_test_1375::span:0:85	-1
2K_test_1771::span:1141:1220	-1
2K_test_1771::span:981:1033	-1
2K_test_1771::span:747:852	-1
2K_test_1771::span:611:668	-1
2K_test_1771::span:1223:1306	-1
2K_test_1771::span:671:706	-1
2K_test_1771::span:1363:1424	-1
2K_test_1771::span:1100:1138	-1
2K_test_1771::span:916:947	-1
2K_test_1771::span:855:913	-1
2K_test_1771::span:950:978	-1
2K_test_1771::span:1309:1360	-1
2K_test_1771::span:709:744	-1
2K_test_1771::span:1036:1097	-1
2K_test_2002::span:0:64	-1
2K_test_791::span:201:600	-1
2K_test_791::span:603:742	-1
2K_test_1204::span:543:1022	-1
2K_test_1204::span:1025:1137	-1
2K_test_1018::span:253:299	-1
2K_test_1279::span:579:647	-1
2K_test_1851::span:932:1092	-1
2K_test_1851::span:857:929	-1
2K_test_1851::span:844:854	-1
2K_test_1780::span:0:46	-1
2K_test_1780::span:164:269	-1
2K_test_1780::span:49:161	-1
2K_test_1825::span:0:157	-1
2K_test_1100::span:0:107	1
2K_test_947::span:971:1200	1
2K_test_132::span:540:589	1
2K_test_132::span:337:440	1
2K_test_132::span:443:473	1
2K_test_132::span:476:537	1
2K_test_132::span:238:334	1
2K_test_910::span:634:694	-1
2K_test_1131::span:0:63	1
2K_test_1131::span:66:150	1
2K_test_427::span:262:333	-1
2K_test_427::span:364:466	-1
2K_test_427::span:149:259	-1
2K_test_427::span:336:361	-1
2K_test_1096::span:382:543	-1
2K_test_1096::span:284:379	-1
2K_test_1894::span:0:82	1
2K_test_1894::span:85:126	1
2K_test_1288::span:831:984	-1
2K_test_1288::span:789:795	-1
2K_test_1288::span:798:828	-1
2K_test_700::span:0:73	-1
2K_test_700::span:76:214	-1
2K_test_1558::span:1087:1116	-1
2K_test_1761::span:96:341	1
2K_test_1935::span:317:415	1
2K_test_1935::span:418:504	1
2K_test_79::span:424:464	-1
2K_test_79::span:467:567	-1
2K_test_1627::span:196:277	1
2K_test_1627::span:280:415	1
2K_test_1725::span:283:408	-1
2K_test_771::span:153:301	1
2K_test_817::span:0:60	-1
2K_test_817::span:101:137	-1
2K_test_817::span:63:98	-1
2K_test_1018::span:855:944	-1
2K_test_1018::span:538:621	-1
2K_test_1018::span:707:806	-1
2K_test_1018::span:1236:1304	-1
2K_test_1018::span:301:450	-1
2K_test_1018::span:624:704	-1
2K_test_1018::span:947:994	-1
2K_test_1018::span:453:535	-1
2K_test_1018::span:809:852	-1
2K_test_428::span:0:125	1
2K_test_1409::span:167:474	-1
2K_test_193::span:538:605	1
2K_test_193::span:608:640	1
2K_test_193::span:273:451	1
2K_test_193::span:454:535	1
2K_test_1302::span:1080:1257	-1
2K_test_1302::span:1419:1559	-1
2K_test_1302::span:929:996	-1
2K_test_1302::span:873:926	-1
2K_test_1302::span:738:848	-1
2K_test_1302::span:1260:1416	-1
2K_test_1302::span:851:870	-1
2K_test_1302::span:999:1077	-1
2K_test_717::span:812:907	-1
2K_test_717::span:910:962	-1
2K_test_717::span:965:1013	-1
2K_test_717::span:1016:1092	-1
2K_test_717::span:635:809	-1
2K_test_717::span:466:632	-1
2K_test_717::span:1095:1193	-1
2K_test_1675::span:701:794	-1
2K_test_508::span:145:272	1
2K_test_508::span:275:327	1
2K_test_132::span:591:690	-1
2K_test_631::span:520:594	1
2K_test_791::span:744:844	-1
2K_test_1250::span:0:80	1
2K_test_1250::span:83:246	1
2K_test_691::span:1314:1398	-1
2K_test_691::span:1217:1311	-1
2K_test_284::span:861:953	1
2K_test_284::span:828:858	1
2K_test_284::span:708:759	1
2K_test_284::span:648:705	1
2K_test_284::span:555:645	1
2K_test_284::span:762:825	1
2K_test_984::span:719:931	-1
2K_test_1340::span:522:584	1
2K_test_1340::span:636:687	1
2K_test_1340::span:587:633	1
2K_test_1617::span:354:461	-1
2K_test_871::span:398:440	-1
2K_test_1772::span:0:41	1
2K_test_184::span:246:433	-1
2K_test_184::span:63:169	-1
2K_test_184::span:172:243	-1
2K_test_184::span:0:60	-1
2K_test_362::span:69:223	1
2K_test_362::span:226:261	1
2K_test_1514::span:533:719	-1
2K_test_1514::span:455:530	-1
2K_test_1695::span:383:519	-1
2K_test_1695::span:522:583	-1
2K_test_1409::span:514:705	-1
2K_test_1409::span:476:511	-1
2K_test_1734::span:93:156	-1
2K_test_1734::span:0:90	-1
2K_test_1734::span:159:364	-1
2K_test_1825::span:233:270	-1
2K_test_1825::span:160:192	-1
2K_test_1825::span:195:230	-1
2K_test_1963::span:1032:1201	-1
2K_test_2002::span:66:103	1
2K_test_1019::span:114:143	-1
2K_test_1019::span:231:263	-1
2K_test_1019::span:0:111	-1
2K_test_1019::span:204:228	-1
2K_test_1019::span:146:201	-1
2K_test_1383::span:1071:1148	-1
2K_test_1383::span:830:877	-1
2K_test_1383::span:911:990	-1
2K_test_1383::span:993:1068	-1
2K_test_1383::span:554:583	-1
2K_test_1383::span:586:712	-1
2K_test_1383::span:1311:1397	-1
2K_test_1383::span:1176:1308	-1
2K_test_1383::span:1151:1173	-1
2K_test_1383::span:797:827	-1
2K_test_1383::span:880:908	-1
2K_test_1383::span:440:551	-1
2K_test_1383::span:374:426	-1
2K_test_1383::span:429:437	-1
2K_test_1383::span:715:794	-1
2K_test_563::span:364:469	1
2K_test_563::span:290:361	1
2K_test_563::span:224:236	1
2K_test_563::span:239:287	1
2K_test_134::span:0:57	1
2K_test_134::span:60:168	1
2K_test_134::span:365:445	1
2K_test_134::span:171:290	1
2K_test_134::span:293:362	1
2K_test_468::span:0:103	-1
2K_test_481::span:951:1193	-1
2K_test_481::span:863:948	-1
2K_test_511::span:1357:1451	-1
2K_test_1250::span:248:407	-1
2K_test_1250::span:410:518	-1
2K_test_849::span:0:89	1
2K_test_1904::span:360:372	-1
2K_test_1904::span:475:530	-1
2K_test_1904::span:375:472	-1
2K_test_394::span:1350:1465	-1
2K_test_394::span:1468:1532	-1
2K_test_394::span:1093:1277	-1
2K_test_394::span:1280:1347	-1
2K_test_1454::span:554:759	1
2K_test_1454::span:762:793	1
2K_test_1925::span:0:120	1
2K_test_1086::span:250:345	1
2K_test_1086::span:348:432	1
2K_test_881::span:346:559	1
2K_test_881::span:159:343	1
2K_test_1547::span:0:159	-1
2K_test_470::span:280:322	1
2K_test_470::span:325:465	1
2K_test_2035::span:411:483	-1
2K_test_2035::span:686:936	-1
2K_test_2035::span:639:683	-1
2K_test_2035::span:486:636	-1
2K_test_127::span:1046:1074	-1
2K_test_1258::span:0:75	1
2K_test_20::span:1113:1149	-1
2K_test_20::span:1043:1110	-1
2K_test_137::span:336:425	1
2K_test_137::span:428:520	1
2K_test_137::span:192:333	1
2K_test_1053::span:301:378	-1
2K_test_1053::span:381:421	-1
2K_test_1053::span:424:718	-1
2K_test_459::span:417:481	1
2K_test_926::span:0:71	-1
2K_test_1725::span:1457:1486	-1
2K_test_1725::span:1562:1606	-1
2K_test_1725::span:1025:1142	-1
2K_test_1725::span:440:589	-1
2K_test_1725::span:1609:1660	-1
2K_test_1725::span:592:647	-1
2K_test_1725::span:1489:1559	-1
2K_test_1725::span:1145:1200	-1
2K_test_1725::span:1203:1303	-1
2K_test_1725::span:1372:1454	-1
2K_test_1725::span:816:858	-1
2K_test_1725::span:861:946	-1
2K_test_1725::span:410:437	-1
2K_test_1725::span:949:1022	-1
2K_test_1725::span:1306:1369	-1
2K_test_1725::span:650:813	-1
2K_test_698::span:373:470	1
2K_test_698::span:262:317	1
2K_test_698::span:320:370	1
2K_test_1141::span:697:735	-1
2K_test_1141::span:628:694	-1
2K_test_1141::span:597:625	-1
2K_test_1141::span:738:773	-1
2K_test_1391::span:404:596	-1
2K_test_1391::span:714:805	-1
2K_test_1391::span:319:401	-1
2K_test_1391::span:245:316	-1
2K_test_1391::span:599:711	-1
2K_test_1367::span:599:649	-1
2K_test_1367::span:652:701	-1
2K_test_1666::span:730:854	-1
2K_test_94::span:433:548	1
2K_test_278::span:218:347	-1
2K_test_670::span:787:844	-1
2K_test_670::span:601:646	-1
2K_test_670::span:893:968	-1
2K_test_670::span:847:890	-1
2K_test_670::span:649:784	-1
2K_test_2064::span:0:135	-1
2K_test_758::span:657:699	-1
2K_test_758::span:749:834	-1
2K_test_758::span:702:746	-1
2K_test_992::span:96:180	-1
2K_test_992::span:0:93	-1
2K_test_992::span:183:331	-1
2K_test_1607::span:1279:1414	-1
2K_test_1607::span:1006:1276	-1
2K_test_1607::span:861:982	-1
2K_test_1607::span:985:1003	-1
2K_test_685::span:334:392	-1
2K_test_685::span:300:331	-1
2K_test_685::span:395:529	-1
2K_test_685::span:532:588	-1
2K_test_685::span:195:297	-1
2K_test_190::span:241:285	-1
2K_test_1559::span:119:150	1
2K_test_1559::span:92:116	1
2K_test_1559::span:48:89	1
2K_test_1559::span:0:45	1
2K_test_1423::span:902:912	-1
2K_test_1423::span:915:1030	-1
2K_test_1926::span:0:94	-1
2K_test_1926::span:97:168	-1
2K_test_1162::span:520:699	-1
2K_test_512::span:744:815	-1
2K_test_512::span:818:902	-1
2K_test_512::span:905:945	-1
2K_test_512::span:1200:1453	-1
2K_test_512::span:948:1197	-1
2K_test_512::span:707:741	-1
2K_test_1815::span:928:1044	-1
2K_test_1815::span:1047:1135	-1
2K_test_362::span:536:583	-1
2K_test_362::span:437:533	-1
2K_test_362::span:687:742	-1
2K_test_362::span:586:684	-1
2K_test_819::span:551:690	-1
2K_test_9::span:201:254	-1
2K_test_9::span:257:334	-1
2K_test_9::span:0:144	-1
2K_test_9::span:147:198	-1
2K_test_926::span:73:96	-1
2K_test_926::span:524:611	-1
2K_test_926::span:254:275	-1
2K_test_926::span:423:460	-1
2K_test_926::span:463:521	-1
2K_test_926::span:278:420	-1
2K_test_926::span:130:160	-1
2K_test_926::span:163:251	-1
2K_test_926::span:99:127	-1
2K_test_950::span:1624:1760	-1
2K_test_950::span:1550:1621	-1
2K_test_950::span:1466:1547	-1
2K_test_263::span:978:1077	-1
2K_test_263::span:1080:1472	-1
2K_test_263::span:1475:1653	-1
2K_test_537::span:650:777	-1
2K_test_537::span:275:356	-1
2K_test_537::span:244:272	-1
2K_test_537::span:418:611	-1
2K_test_537::span:359:415	-1
2K_test_537::span:118:241	-1
2K_test_537::span:45:88	-1
2K_test_537::span:0:42	-1
2K_test_537::span:614:647	-1
2K_test_537::span:91:115	-1
2K_test_713::span:586:679	1
2K_test_713::span:682:738	1
2K_test_21::span:0:68	-1
2K_test_21::span:486:639	-1
2K_test_21::span:71:96	-1
2K_test_21::span:99:133	-1
2K_test_21::span:136:483	-1
2K_test_1559::span:370:389	-1
2K_test_1559::span:265:367	-1
2K_test_1559::span:152:262	-1
2K_test_1559::span:392:570	-1
2K_test_1559::span:796:906	-1
2K_test_1559::span:723:793	-1
2K_test_1559::span:573:720	-1
2K_test_236::span:713:932	1
2K_test_236::span:935:1016	1
2K_test_1141::span:800:877	-1
2K_test_1141::span:775:797	-1
2K_test_1173::span:196:291	-1
2K_test_1173::span:294:409	-1
2K_test_1485::span:182:279	-1
2K_test_1485::span:282:376	-1
2K_test_1788::span:176:241	1
2K_test_1788::span:244:274	1
2K_test_1825::span:318:500	1
2K_test_1825::span:503:660	1
2K_test_1825::span:272:315	1
2K_test_1835::span:466:581	-1
2K_test_1835::span:584:696	-1
2K_test_453::span:372:488	-1
2K_test_453::span:609:707	-1
2K_test_453::span:491:606	-1
2K_test_1322::span:459:499	1
2K_test_1322::span:502:527	1
2K_test_1322::span:530:631	1
2K_test_1322::span:424:456	1
2K_test_1322::span:331:421	1
2K_test_1649::span:132:473	-1
2K_test_1649::span:0:129	-1
2K_test_679::span:1099:1150	-1
2K_test_679::span:1153:1217	-1
2K_test_2064::span:137:224	1
2K_test_1109::span:1068:1115	-1
2K_test_1109::span:1118:1162	-1
2K_test_1109::span:798:907	-1
2K_test_1109::span:724:795	-1
2K_test_1109::span:654:721	-1
2K_test_1109::span:1165:1324	-1
2K_test_1109::span:982:1065	-1
2K_test_1109::span:910:979	-1
2K_test_1215::span:876:977	-1
2K_test_1215::span:821:873	-1
2K_test_1215::span:542:647	-1
2K_test_1215::span:650:731	-1
2K_test_1215::span:734:818	-1
2K_test_1215::span:502:539	-1
2K_test_1627::span:417:500	-1
2K_test_1627::span:601:637	-1
2K_test_1627::span:859:1021	-1
2K_test_1627::span:503:550	-1
2K_test_1627::span:553:598	-1
2K_test_1627::span:779:856	-1
2K_test_1627::span:640:776	-1
2K_test_21::span:641:736	1
2K_test_864::span:1150:1341	-1
2K_test_864::span:1378:1445	-1
2K_test_864::span:1344:1375	-1
