segment	label
2K_dev_msa_2584910459::span:240:370	-1
2K_dev_msa_2584910459::span:1416:1564	-1
2K_dev_msa_2584910459::span:1225:1404	-1
2K_dev_msa_2199530723::span:509:603	-1
2K_dev_msa_2199530723::span:298:507	1
2K_dev_msa_2199530723::span:0:78	-1
2K_dev_msa_2199530723::span:208:296	-1
2K_dev_msa_2199530723::span:80:206	-1
2K_dev_msa_2560441213::span:483:588	-1
2K_dev_msa_2560441213::span:255:481	-1
2K_dev_msa_2560441213::span:590:732	-1
2K_dev_msa_2560441213::span:171:253	-1
2K_dev_msa_1980746328::span:504:714	-1
2K_dev_msa_2020820252::span:489:541	-1
2K_dev_msa_2020820252::span:1149:1226	-1
2K_dev_msa_2020820252::span:767:874	-1
2K_dev_msa_2020820252::span:621:765	-1
2K_dev_msa_2020820252::span:1481:1602	-1
2K_dev_msa_2020820252::span:888:1011	-1
2K_dev_msa_2020820252::span:101:197	-1
2K_dev_msa_2020820252::span:199:487	1
2K_dev_msa_2020820252::span:543:619	1
2K_dev_msa_2020820252::span:1013:1147	-1
2K_dev_msa_2020820252::span:1398:1479	-1
2K_dev_msa_2020820252::span:1228:1396	-1
2K_dev_msa_2020820252::span:876:886	-1
2K_dev_msa_2293140664::span:427:510	1
2K_dev_msa_2293140664::span:512:596	1
2K_dev_msa_2168798915::span:1887:1970	-1
2K_dev_msa_2168798915::span:1974:1992	-1
2K_dev_msa_2077760583::span:805:850	-1
2K_dev_msa_2077760583::span:315:385	-1
2K_dev_msa_2077760583::span:852:1131	-1
2K_dev_msa_2077760583::span:387:416	1
2K_dev_msa_2077760583::span:418:803	-1
2K_dev_msa_2115860724::span:0:170	-1
2K_dev_msa_2553600166::span:944:996	-1
2K_dev_msa_2553600166::span:607:695	-1
2K_dev_msa_2553600166::span:210:325	1
2K_dev_msa_2553600166::span:327:498	-1
2K_dev_msa_2553600166::span:605:605	-1
2K_dev_msa_2553600166::span:141:208	-1
2K_dev_msa_2553600166::span:697:942	-1
2K_dev_msa_2553600166::span:0:139	-1
2K_dev_msa_2553600166::span:998:1158	-1
2K_dev_msa_2553600166::span:500:603	-1
2K_dev_msa_2486394447::span:356:523	1
2K_dev_msa_2486394447::span:568:632	1
2K_dev_msa_2486394447::span:909:1000	-1
2K_dev_msa_2486394447::span:634:702	-1
2K_dev_msa_2486394447::span:0:90	-1
2K_dev_msa_2486394447::span:708:824	-1
2K_dev_msa_2486394447::span:826:902	-1
2K_dev_msa_2486394447::span:525:566	-1
2K_dev_msa_2486394447::span:92:232	-1
2K_dev_msa_2486394447::span:234:354	-1
2K_dev_msa_2734923642::span:1392:1560	-1
2K_dev_msa_2069415035::span:586:730	-1
2K_dev_msa_2069415035::span:1649:1650	1
2K_dev_msa_2069415035::span:1559:1647	-1
2K_dev_msa_2069415035::span:1137:1205	-1
2K_dev_msa_2069415035::span:1258:1279	-1
2K_dev_msa_2069415035::span:1652:1654	-1
2K_dev_msa_2069415035::span:732:851	-1
2K_dev_msa_2069415035::span:1281:1391	-1
2K_dev_msa_2069415035::span:1080:1127	-1
2K_dev_msa_2069415035::span:1393:1443	-1
2K_dev_msa_2069415035::span:398:584	1
2K_dev_msa_2069415035::span:1207:1256	-1
2K_dev_msa_2069415035::span:1445:1557	-1
2K_dev_msa_2069415035::span:853:999	-1
2K_dev_msa_2069415035::span:1001:1078	-1
2K_dev_msa_1543266768::span:49:76	1
2K_dev_msa_1543266768::span:132:187	-1
2K_dev_msa_1543266768::span:189:227	-1
2K_dev_msa_1543266768::span:356:418	-1
2K_dev_msa_1543266768::span:24:47	1
2K_dev_msa_1543266768::span:78:130	1
2K_dev_msa_1543266768::span:229:332	-1
2K_dev_msa_1543266768::span:334:354	-1
2K_dev_msa_1543266768::span:0:22	-1
2K_dev_msa_1941921537::span:537:741	-1
2K_dev_msa_1970906137::span:0:150	-1
2K_dev_msa_1970906137::span:532:617	-1
2K_dev_msa_1970906137::span:702:736	-1
2K_dev_msa_1970906137::span:509:530	1
2K_dev_msa_1970906137::span:277:464	-1
2K_dev_msa_1970906137::span:619:700	-1
2K_dev_msa_1970906137::span:738:807	1
2K_dev_msa_1970906137::span:466:507	-1
2K_dev_msa_1970906137::span:188:275	-1
2K_dev_msa_1970906137::span:152:186	1
2K_dev_msa_2034670099::span:932:1057	-1
2K_dev_msa_2034670099::span:1059:1253	-1
2K_dev_msa_2034670099::span:627:919	-1
2K_dev_msa_2034670099::span:921:930	-1
2K_dev_msa_2198363679::span:1090:1175	-1
2K_dev_msa_2198363679::span:1177:1281	-1
2K_dev_msa_2198363679::span:1001:1088	-1
2K_dev_msa_2211583792::span:469:673	-1
2K_dev_msa_2211583792::span:1225:1361	-1
2K_dev_msa_2211583792::span:1034:1203	-1
2K_dev_msa_2211583792::span:675:859	-1
2K_dev_msa_2211583792::span:1213:1223	-1
2K_dev_msa_2211583792::span:861:1032	-1
2K_dev_msa_2211583792::span:1205:1211	-1
2K_dev_msa_2211583792::span:286:467	-1
2K_dev_msa_2051267297::span:1461:1572	-1
2K_dev_msa_1849253145::span:145:278	-1
2K_dev_msa_1849253145::span:473:529	-1
2K_dev_msa_1849253145::span:93:143	-1
2K_dev_msa_1849253145::span:534:604	-1
2K_dev_msa_1849253145::span:58:91	-1
2K_dev_msa_1849253145::span:386:469	-1
2K_dev_msa_1849253145::span:280:384	1
2K_dev_msa_2431497588::span:989:1000	-1
2K_dev_msa_2431497588::span:1002:1079	-1
2K_dev_msa_2431497588::span:889:987	-1
2K_dev_msa_2036433011::span:506:621	-1
2K_dev_msa_2036433011::span:680:825	-1
2K_dev_msa_2036433011::span:439:504	1
2K_dev_msa_2036433011::span:623:678	1
2K_dev_msa_2294747104::span:1452:1488	-1
2K_dev_msa_2294747104::span:1362:1420	1
2K_dev_msa_2294747104::span:1101:1236	1
2K_dev_msa_2294747104::span:1331:1360	-1
2K_dev_msa_2294747104::span:1238:1329	1
2K_dev_msa_2294747104::span:1490:1569	-1
2K_dev_msa_2294747104::span:1422:1450	-1
2K_dev_msa_2513234781::span:309:371	1
2K_dev_msa_1193543942::span:0:32	-1
2K_dev_msa_1193543942::span:521:734	-1
2K_dev_msa_1193543942::span:420:519	-1
2K_dev_msa_1193543942::span:299:418	-1
2K_dev_msa_1193543942::span:34:172	1
2K_dev_msa_1193543942::span:174:290	-1
2K_dev_msa_1964665992::span:1333:1522	-1
2K_dev_msa_2460864273::span:951:990	-1
2K_dev_msa_2460864273::span:992:1102	-1
2K_dev_msa_1996534565::span:1068:1166	-1
2K_dev_msa_1996534565::span:765:864	-1
2K_dev_msa_1996534565::span:866:960	-1
2K_dev_msa_1996534565::span:504:525	1
2K_dev_msa_1996534565::span:530:628	-1
2K_dev_msa_1996534565::span:962:1066	-1
2K_dev_msa_1996534565::span:90:211	-1
2K_dev_msa_1996534565::span:630:763	-1
2K_dev_msa_1996534565::span:213:385	-1
2K_dev_msa_1996534565::span:0:88	-1
2K_dev_msa_1996534565::span:387:502	1
2K_dev_msa_2606085668::span:1046:1062	-1
2K_dev_msa_2606085668::span:541:704	-1
2K_dev_msa_2606085668::span:1387:1522	-1
2K_dev_msa_2606085668::span:1068:1173	-1
2K_dev_msa_2606085668::span:1266:1327	-1
2K_dev_msa_2606085668::span:787:1044	-1
2K_dev_msa_2606085668::span:1185:1223	-1
2K_dev_msa_2606085668::span:403:536	-1
2K_dev_msa_2606085668::span:706:785	-1
2K_dev_msa_2606085668::span:1225:1259	-1
2K_dev_msa_2606085668::span:1333:1379	-1
2K_dev_msa_2060778826::span:59:80	-1
2K_dev_msa_2060778826::span:0:57	-1
2K_dev_msa_2153285919::span:136:196	1
2K_dev_msa_2153285919::span:344:536	-1
2K_dev_msa_2153285919::span:198:266	-1
2K_dev_msa_2153285919::span:268:338	1
2K_dev_msa_2153285919::span:0:134	-1
2K_dev_msa_2153285919::span:538:653	-1
2K_dev_msa_2413930874::span:1032:1103	-1
2K_dev_msa_2413930874::span:907:1030	-1
2K_dev_msa_2413930874::span:1105:1186	-1
2K_dev_msa_2255161621::span:102:355	-1
2K_dev_msa_2255161621::span:594:738	-1
2K_dev_msa_2255161621::span:357:592	-1
2K_dev_msa_2255161621::span:901:944	-1
2K_dev_msa_2255161621::span:821:899	-1
2K_dev_msa_2255161621::span:30:59	1
2K_dev_msa_2255161621::span:0:28	-1
2K_dev_msa_2255161621::span:750:819	-1
2K_dev_msa_2255161621::span:61:100	-1
2K_dev_msa_2539413804::span:276:398	1
2K_dev_msa_2539413804::span:205:272	1
2K_dev_msa_1963371853::span:132:155	-1
2K_dev_msa_1963371853::span:160:352	-1
2K_dev_msa_1963371853::span:0:130	1
2K_dev_msa_1963371853::span:378:401	1
2K_dev_msa_1963371853::span:403:546	-1
2K_dev_msa_1963371853::span:354:376	-1
2K_dev_msa_2098790909::span:380:444	1
2K_dev_msa_2098790909::span:722:775	-1
2K_dev_msa_2098790909::span:488:575	-1
2K_dev_msa_2098790909::span:452:486	-1
2K_dev_msa_2098790909::span:577:720	-1
2K_dev_msa_2263820108::span:291:337	-1
2K_dev_msa_2263820108::span:132:289	-1
2K_dev_msa_2263820108::span:85:130	-1
2K_dev_msa_2263820108::span:0:81	-1
2K_dev_msa_2015597701::span:120:236	-1
2K_dev_msa_2015597701::span:0:118	-1
2K_dev_msa_2200990053::span:549:629	-1
2K_dev_msa_2200990053::span:712:766	-1
2K_dev_msa_2200990053::span:639:710	-1
2K_dev_msa_2200990053::span:771:859	-1
2K_dev_msa_2020214545::span:1317:1428	-1
2K_dev_msa_2020214545::span:1291:1315	-1
2K_dev_msa_1982749114::span:570:615	-1
2K_dev_msa_1982749114::span:419:568	1
2K_dev_msa_1982749114::span:634:756	-1
2K_dev_msa_1982749114::span:617:632	1
2K_dev_msa_1992851378::span:373:416	1
2K_dev_msa_1992851378::span:0:151	-1
2K_dev_msa_1992851378::span:875:943	-1
2K_dev_msa_1992851378::span:837:853	-1
2K_dev_msa_1992851378::span:332:371	-1
2K_dev_msa_1992851378::span:855:873	-1
2K_dev_msa_1992851378::span:153:330	1
2K_dev_msa_1992851378::span:418:580	-1
2K_dev_msa_1992851378::span:582:835	-1
2K_dev_msa_2740505012::span:1043:1135	-1
2K_dev_msa_2740505012::span:863:1029	-1
2K_dev_msa_2740505012::span:843:861	1
2K_dev_msa_2740505012::span:1289:1399	-1
2K_dev_msa_2740505012::span:1146:1278	-1
2K_dev_msa_2740505012::span:759:841	-1
2K_dev_msa_2068046847::span:1344:1353	-1
2K_dev_msa_2068046847::span:1355:1536	-1
2K_dev_msa_2068046847::span:1191:1342	-1
2K_dev_msa_2185894252::span:868:1078	-1
2K_dev_msa_2185894252::span:692:866	-1
2K_dev_msa_2185894252::span:1080:1119	-1
2K_dev_msa_2185894252::span:1126:1322	-1
2K_dev_msa_2013246060::span:132:258	-1
2K_dev_msa_2013246060::span:1037:1246	-1
2K_dev_msa_2013246060::span:746:867	-1
2K_dev_msa_2013246060::span:406:440	-1
2K_dev_msa_2013246060::span:444:466	1
2K_dev_msa_2013246060::span:542:659	-1
2K_dev_msa_2013246060::span:661:744	-1
2K_dev_msa_2013246060::span:468:515	-1
2K_dev_msa_2013246060::span:260:404	-1
2K_dev_msa_2013246060::span:0:90	1
2K_dev_msa_2013246060::span:874:944	-1
2K_dev_msa_2013246060::span:946:1035	-1
2K_dev_msa_2013246060::span:92:130	1
2K_dev_msa_2013246060::span:517:540	1
2K_dev_msa_2065483835::span:0:230	-1
2K_dev_msa_2283000227::span:190:247	-1
2K_dev_msa_2283000227::span:249:312	1
2K_dev_msa_2283000227::span:314:520	1
2K_dev_msa_2283000227::span:0:188	-1
2K_dev_msa_2214183082::span:27:67	1
2K_dev_msa_2214183082::span:0:25	-1
2K_dev_msa_2441441494::span:567:725	1
2K_dev_msa_2441441494::span:424:565	-1
2K_dev_msa_2441441494::span:228:422	-1
2K_dev_msa_1158186897::span:250:430	-1
2K_dev_msa_1158186897::span:0:73	1
2K_dev_msa_1158186897::span:75:192	-1
2K_dev_msa_1158186897::span:194:240	1
2K_dev_msa_1158186897::span:432:553	-1
2K_dev_msa_2282288858::span:0:119	-1
2K_dev_msa_2004422953::span:545:628	-1
2K_dev_msa_2004422953::span:809:1036	-1
2K_dev_msa_2004422953::span:318:510	1
2K_dev_msa_2004422953::span:630:807	-1
2K_dev_msa_2004422953::span:512:540	1
2K_dev_msa_2004422953::span:1038:1185	-1
2K_dev_msa_2020214545::span:475:575	-1
2K_dev_msa_2020214545::span:247:473	1
2K_dev_msa_2406344041::span:287:316	-1
2K_dev_msa_2406344041::span:508:672	1
2K_dev_msa_2406344041::span:320:349	-1
2K_dev_msa_2406344041::span:179:241	-1
2K_dev_msa_2406344041::span:434:506	-1
2K_dev_msa_2406344041::span:351:430	-1
2K_dev_msa_2406344041::span:245:283	-1
2K_dev_msa_2406344041::span:66:177	1
2K_dev_msa_2406344041::span:683:748	1
2K_dev_msa_2609338674::span:632:796	-1
2K_dev_msa_2609338674::span:1417:1454	-1
2K_dev_msa_2609338674::span:403:453	1
2K_dev_msa_2609338674::span:1456:1578	-1
2K_dev_msa_2609338674::span:884:943	-1
2K_dev_msa_2609338674::span:494:630	-1
2K_dev_msa_2609338674::span:1309:1415	-1
2K_dev_msa_2609338674::span:1194:1244	-1
2K_dev_msa_2609338674::span:798:882	-1
2K_dev_msa_2609338674::span:945:1183	-1
2K_dev_msa_2609338674::span:320:401	-1
2K_dev_msa_2609338674::span:1246:1300	1
2K_dev_msa_2609338674::span:455:492	-1
2K_dev_msa_2058507349::span:0:112	-1
2K_dev_msa_2058507349::span:325:395	-1
2K_dev_msa_2058507349::span:114:195	-1
2K_dev_msa_2058507349::span:265:323	-1
2K_dev_msa_2058507349::span:397:571	-1
2K_dev_msa_2058507349::span:197:263	-1
2K_dev_msa_2162150749::span:0:65	-1
2K_dev_msa_2162150749::span:67:151	-1
2K_dev_msa_2529440634::span:607:871	-1
2K_dev_msa_2529440634::span:873:1014	-1
2K_dev_msa_2529440634::span:193:270	-1
2K_dev_msa_2529440634::span:501:605	-1
2K_dev_msa_2529440634::span:377:414	-1
2K_dev_msa_2529440634::span:453:499	-1
2K_dev_msa_2529440634::span:275:328	-1
2K_dev_msa_2529440634::span:0:191	-1
2K_dev_msa_2529440634::span:330:375	1
2K_dev_msa_2529440634::span:416:451	1
2K_dev_msa_2729775856::span:1347:1539	-1
2K_dev_msa_2129898896::span:476:638	-1
2K_dev_msa_2129898896::span:320:371	1
2K_dev_msa_2129898896::span:452:474	1
2K_dev_msa_2129898896::span:375:450	1
2K_dev_msa_2505491831::span:1661:1787	-1
2K_dev_msa_2505491831::span:1547:1659	-1
2K_dev_msa_746997338::span:292:393	-1
2K_dev_msa_2167564468::span:659:834	-1
2K_dev_msa_2167564468::span:364:399	1
2K_dev_msa_2167564468::span:972:1173	-1
2K_dev_msa_2167564468::span:283:362	-1
2K_dev_msa_2167564468::span:850:920	-1
2K_dev_msa_2167564468::span:401:511	-1
2K_dev_msa_2167564468::span:935:970	-1
2K_dev_msa_2167564468::span:513:657	-1
2K_dev_msa_2404842920::span:603:746	-1
2K_dev_msa_2404842920::span:209:374	-1
2K_dev_msa_2404842920::span:91:207	-1
2K_dev_msa_2404842920::span:752:798	1
2K_dev_msa_2404842920::span:376:601	1
2K_dev_msa_2404842920::span:0:89	-1
2K_dev_msa_2404842920::span:800:922	-1
2K_dev_msa_2295870642::span:528:572	1
2K_dev_msa_2295870642::span:351:526	1
2K_dev_msa_2295870642::span:667:917	-1
2K_dev_msa_2295870642::span:150:349	-1
2K_dev_msa_2295870642::span:0:148	1
2K_dev_msa_2295870642::span:574:603	-1
2K_dev_msa_2295870642::span:609:665	1
2K_dev_msa_2414250851::span:621:714	-1
2K_dev_msa_2414250851::span:98:287	-1
2K_dev_msa_2414250851::span:289:417	-1
2K_dev_msa_2414250851::span:419:619	-1
2K_dev_msa_2085330768::span:0:162	1
2K_dev_msa_2581799494::span:541:604	1
2K_dev_msa_2581799494::span:333:365	-1
2K_dev_msa_2581799494::span:0:91	-1
2K_dev_msa_2581799494::span:606:801	-1
2K_dev_msa_2581799494::span:93:197	-1
2K_dev_msa_2581799494::span:956:1032	-1
2K_dev_msa_2581799494::span:906:954	-1
2K_dev_msa_2581799494::span:367:408	1
2K_dev_msa_2581799494::span:863:904	-1
2K_dev_msa_2581799494::span:817:857	-1
2K_dev_msa_2581799494::span:1043:1113	-1
2K_dev_msa_2581799494::span:416:529	-1
2K_dev_msa_2581799494::span:803:815	-1
2K_dev_msa_2581799494::span:201:331	-1
2K_dev_msa_2269056231::span:361:424	1
2K_dev_msa_2269056231::span:252:359	-1
2K_dev_msa_2269056231::span:154:250	1
2K_dev_msa_2269056231::span:426:636	-1
2K_dev_msa_1974314710::span:1233:1328	-1
2K_dev_msa_2068046847::span:274:396	-1
2K_dev_msa_2068046847::span:0:272	-1
2K_dev_msa_2085330768::span:1038:1066	-1
2K_dev_msa_2085330768::span:715:751	1
2K_dev_msa_2085330768::span:387:472	1
2K_dev_msa_2085330768::span:770:898	-1
2K_dev_msa_2085330768::span:609:675	-1
2K_dev_msa_2085330768::span:474:534	-1
2K_dev_msa_2085330768::span:677:713	-1
2K_dev_msa_2085330768::span:1068:1187	-1
2K_dev_msa_2085330768::span:900:1036	-1
2K_dev_msa_2085330768::span:753:768	1
2K_dev_msa_2085330768::span:536:604	1
2K_dev_msa_2187361797::span:143:254	-1
2K_dev_msa_2187361797::span:284:289	-1
2K_dev_msa_2187361797::span:291:379	1
2K_dev_msa_2187361797::span:269:282	1
2K_dev_msa_2187361797::span:256:267	-1
2K_dev_msa_2187361797::span:0:141	-1
2K_dev_msa_1974295616::span:296:432	-1
2K_dev_msa_1974295616::span:0:92	-1
2K_dev_msa_1974295616::span:94:294	1
2K_dev_msa_81017276::span:0:148	-1
2K_dev_msa_2573360526::span:687:897	-1
2K_dev_msa_2573360526::span:917:956	1
2K_dev_msa_2573360526::span:288:305	-1
2K_dev_msa_2573360526::span:899:915	-1
2K_dev_msa_2573360526::span:286:286	1
2K_dev_msa_2573360526::span:497:685	-1
2K_dev_msa_2573360526::span:1158:1213	-1
2K_dev_msa_2573360526::span:165:284	-1
2K_dev_msa_2573360526::span:307:495	-1
2K_dev_msa_2573360526::span:0:163	1
2K_dev_msa_2573360526::span:969:1117	-1
2K_dev_msa_2573360526::span:1125:1156	1
2K_dev_msa_2023586012::span:0:191	-1
2K_dev_msa_2193348535::span:0:197	-1
2K_dev_msa_2193348535::span:199:417	1
2K_dev_msa_2193348535::span:632:723	-1
2K_dev_msa_2193348535::span:973:1059	-1
2K_dev_msa_2193348535::span:419:630	-1
2K_dev_msa_2193348535::span:1061:1208	-1
2K_dev_msa_2193348535::span:725:971	-1
2K_dev_msa_2259009889::span:770:929	-1
2K_dev_msa_2259009889::span:643:768	-1
2K_dev_msa_2259009889::span:931:1059	-1
2K_dev_msa_2259009889::span:297:317	1
2K_dev_msa_2259009889::span:319:426	-1
2K_dev_msa_2259009889::span:0:74	-1
2K_dev_msa_2259009889::span:428:641	-1
2K_dev_msa_2259009889::span:201:295	1
2K_dev_msa_2259009889::span:76:199	-1
2K_dev_msa_2348679751::span:140:184	-1
2K_dev_msa_2348679751::span:754:790	-1
2K_dev_msa_2348679751::span:0:138	-1
2K_dev_msa_2348679751::span:614:748	-1
2K_dev_msa_2348679751::span:531:612	1
2K_dev_msa_2348679751::span:423:529	-1
2K_dev_msa_2348679751::span:835:950	-1
2K_dev_msa_2348679751::span:190:282	-1
2K_dev_msa_2348679751::span:792:833	-1
2K_dev_msa_2348679751::span:284:416	-1
2K_dev_msa_2112319566::span:406:522	-1
2K_dev_msa_2112319566::span:201:318	-1
2K_dev_msa_2112319566::span:0:137	1
2K_dev_msa_2112319566::span:377:404	-1
2K_dev_msa_2112319566::span:320:367	1
2K_dev_msa_2112319566::span:139:199	1
2K_dev_msa_2112319566::span:526:623	-1
2K_dev_msa_2413930874::span:631:905	1
2K_dev_msa_2413930874::span:198:323	-1
2K_dev_msa_2413930874::span:325:629	-1
2K_dev_msa_2243068423::span:92:383	-1
2K_dev_msa_2243068423::span:0:27	-1
2K_dev_msa_2243068423::span:547:602	-1
2K_dev_msa_2243068423::span:513:545	1
2K_dev_msa_2243068423::span:485:511	-1
2K_dev_msa_2243068423::span:427:474	1
2K_dev_msa_2243068423::span:385:425	-1
2K_dev_msa_2243068423::span:29:90	1
2K_dev_msa_1636310606::span:609:660	1
2K_dev_msa_1636310606::span:0:21	-1
2K_dev_msa_1636310606::span:25:194	-1
2K_dev_msa_1636310606::span:662:777	-1
2K_dev_msa_1636310606::span:779:921	-1
2K_dev_msa_1636310606::span:522:607	-1
2K_dev_msa_1636310606::span:482:520	1
2K_dev_msa_1636310606::span:432:480	-1
2K_dev_msa_1636310606::span:196:430	1
2K_dev_msa_2295870642::span:1151:1239	-1
2K_dev_msa_2295870642::span:1293:1354	-1
2K_dev_msa_2295870642::span:1241:1291	-1
2K_dev_msa_2295870642::span:1035:1147	-1
2K_dev_msa_2295870642::span:1360:1402	-1
2K_dev_msa_1818018820::span:651:704	-1
2K_dev_msa_1818018820::span:397:418	1
2K_dev_msa_1818018820::span:256:370	1
2K_dev_msa_1818018820::span:520:562	-1
2K_dev_msa_1818018820::span:157:254	1
2K_dev_msa_1818018820::span:372:395	-1
2K_dev_msa_1818018820::span:635:649	-1
2K_dev_msa_1818018820::span:564:627	-1
2K_dev_msa_1818018820::span:420:518	-1
2K_dev_msa_2348679751::span:952:1033	-1
2K_dev_msa_2348679751::span:1064:1214	-1
2K_dev_msa_2348679751::span:1040:1054	-1
2K_dev_msa_2605352040::span:492:579	-1
2K_dev_msa_2605352040::span:396:490	-1
2K_dev_msa_2605352040::span:774:881	-1
2K_dev_msa_2605352040::span:0:121	-1
2K_dev_msa_2605352040::span:183:394	-1
2K_dev_msa_2605352040::span:581:767	-1
2K_dev_msa_2605352040::span:123:178	1
2K_dev_msa_1849253145::span:648:707	1
2K_dev_msa_1849253145::span:709:1007	-1
2K_dev_msa_1849253145::span:606:646	-1
2K_dev_msa_300871591::span:767:908	-1
2K_dev_msa_300871591::span:321:366	1
2K_dev_msa_300871591::span:62:188	-1
2K_dev_msa_300871591::span:368:490	-1
2K_dev_msa_300871591::span:0:60	-1
2K_dev_msa_300871591::span:190:263	-1
2K_dev_msa_300871591::span:265:319	-1
2K_dev_msa_300871591::span:492:765	-1
2K_dev_msa_2117293368::span:516:585	-1
2K_dev_msa_2117293368::span:746:805	-1
2K_dev_msa_2117293368::span:807:986	-1
2K_dev_msa_2117293368::span:591:742	-1
2K_dev_msa_2212088069::span:488:512	-1
2K_dev_msa_2212088069::span:547:655	-1
2K_dev_msa_2212088069::span:367:486	-1
2K_dev_msa_2212088069::span:836:978	-1
2K_dev_msa_2212088069::span:787:834	-1
2K_dev_msa_2212088069::span:657:785	-1
2K_dev_msa_2212088069::span:514:545	1
2K_dev_msa_2584187726::span:1370:1429	-1
2K_dev_msa_2584187726::span:838:873	-1
2K_dev_msa_2584187726::span:1281:1362	-1
2K_dev_msa_2584187726::span:784:836	1
2K_dev_msa_2584187726::span:1436:1463	-1
2K_dev_msa_2584187726::span:1251:1271	-1
2K_dev_msa_2584187726::span:1220:1241	-1
2K_dev_msa_2584187726::span:756:782	-1
2K_dev_msa_2584187726::span:661:754	1
2K_dev_msa_2584187726::span:875:1214	-1
2K_dev_msa_1951119168::span:254:448	-1
2K_dev_msa_2124495563::span:189:218	1
2K_dev_msa_2124495563::span:503:579	-1
2K_dev_msa_2124495563::span:162:187	1
2K_dev_msa_2124495563::span:0:96	1
2K_dev_msa_2124495563::span:586:823	-1
2K_dev_msa_2124495563::span:98:160	1
2K_dev_msa_2124495563::span:409:499	-1
2K_dev_msa_2124495563::span:220:407	-1
2K_dev_msa_2581290664::span:828:954	-1
2K_dev_msa_2581290664::span:468:578	-1
2K_dev_msa_2581290664::span:702:826	-1
2K_dev_msa_2581290664::span:580:700	1
2K_dev_msa_2581290664::span:288:466	1
2K_dev_msa_2736908928::span:445:621	-1
2K_dev_msa_1952697361::span:0:129	-1
2K_dev_msa_2034670099::span:0:129	1
2K_dev_msa_2034670099::span:135:246	-1
2K_dev_msa_5990255::span:523:677	-1
2K_dev_msa_5990255::span:154:346	-1
2K_dev_msa_5990255::span:679:749	-1
2K_dev_msa_5990255::span:0:152	-1
2K_dev_msa_5990255::span:348:521	-1
2K_dev_msa_2613993493::span:212:399	1
2K_dev_msa_2613993493::span:0:210	-1
2K_dev_msa_1583010304::span:953:1087	-1
2K_dev_msa_1583010304::span:1093:1164	-1
2K_dev_msa_2585713683::span:952:1088	-1
2K_dev_msa_2585713683::span:1224:1345	-1
2K_dev_msa_2585713683::span:1090:1200	-1
2K_dev_msa_2585713683::span:1202:1221	-1
2K_dev_msa_2578907711::span:0:150	-1
2K_dev_msa_2578907711::span:152:201	-1
2K_dev_msa_2060778826::span:1272:1417	-1
2K_dev_msa_2562576832::span:1002:1217	-1
2K_dev_msa_2562576832::span:599:673	-1
2K_dev_msa_2562576832::span:737:988	-1
2K_dev_msa_2562576832::span:675:735	-1
2K_dev_msa_2562576832::span:990:1000	-1
2K_dev_msa_2212211360::span:536:545	-1
2K_dev_msa_2212211360::span:573:605	1
2K_dev_msa_2212211360::span:327:534	1
2K_dev_msa_2212211360::span:547:571	-1
2K_dev_msa_2212211360::span:0:96	-1
2K_dev_msa_2212211360::span:98:162	-1
2K_dev_msa_2212211360::span:164:325	-1
2K_dev_msa_2212211360::span:611:779	-1
2K_dev_msa_2212211360::span:781:935	-1
2K_dev_msa_318376482::span:601:638	-1
2K_dev_msa_318376482::span:0:153	1
2K_dev_msa_318376482::span:734:865	-1
2K_dev_msa_318376482::span:453:506	-1
2K_dev_msa_318376482::span:427:451	-1
2K_dev_msa_318376482::span:155:235	-1
2K_dev_msa_318376482::span:508:587	1
2K_dev_msa_318376482::span:355:425	1
2K_dev_msa_318376482::span:237:353	-1
2K_dev_msa_318376482::span:640:720	-1
2K_dev_msa_2187361797::span:541:712	-1
2K_dev_msa_2187361797::span:778:788	-1
2K_dev_msa_2187361797::span:714:776	-1
2K_dev_msa_2187361797::span:790:908	-1
2K_dev_msa_2612538457::span:789:847	-1
2K_dev_msa_2612538457::span:861:1056	-1
2K_dev_msa_2612538457::span:724:779	-1
2K_dev_msa_2033746939::span:729:831	-1
2K_dev_msa_2033746939::span:170:239	-1
2K_dev_msa_2033746939::span:388:534	-1
2K_dev_msa_2033746939::span:344:386	1
2K_dev_msa_2033746939::span:0:64	-1
2K_dev_msa_2033746939::span:599:714	-1
2K_dev_msa_2033746939::span:716:727	-1
2K_dev_msa_2033746939::span:241:342	-1
2K_dev_msa_2033746939::span:536:593	-1
2K_dev_msa_2033746939::span:66:168	1
2K_dev_msa_2174402890::span:172:340	1
2K_dev_msa_2174402890::span:0:170	-1
2K_dev_msa_2553055811::span:0:117	1
2K_dev_msa_2189215284::span:0:90	-1
2K_dev_msa_2189215284::span:244:356	1
2K_dev_msa_2189215284::span:159:242	1
2K_dev_msa_2402207037::span:234:283	1
2K_dev_msa_2402207037::span:0:104	-1
2K_dev_msa_2402207037::span:285:409	-1
2K_dev_msa_2402207037::span:517:660	-1
2K_dev_msa_2402207037::span:186:232	-1
2K_dev_msa_2402207037::span:411:515	-1
2K_dev_msa_2402207037::span:106:184	-1
2K_dev_msa_1509279433::span:713:797	-1
2K_dev_msa_2342408507::span:279:555	-1
2K_dev_msa_2342408507::span:119:140	1
2K_dev_msa_2342408507::span:145:277	-1
2K_dev_msa_2342408507::span:1026:1222	-1
2K_dev_msa_2342408507::span:690:862	-1
2K_dev_msa_2342408507::span:0:117	1
2K_dev_msa_2342408507::span:864:1014	-1
